to keywords	采用修正的Rodrigues参数(MRP),建立了飞行器姿态控制系统的数学模型；利用刚体姿态动力学方程和运动学方程建立了带有转动惯量体坐标系各轴间耦合量的非线性控制系统模型；在镇定控制器设计中,用消去法建立了控制器与Lyapunov函数之间的关系,减少了在迭代算法求解过程中的迭代次数,提出了基于平方和(SOS)方法的一种新的设计方法.仿真结果表明,用这种方法设计镇定控制器简化了设计过程,并且控制器具有较快的响应速度和较好的收敛性. 一种基于平方和优化的飞行器大角度机动镇定控制器设计方法	修正Rodrigues参数模型_平方和优化_大角度机动_Lyapunov函数
to keywords	水运工程项目作为我国航运和水利的重要组成部分,其重要性不言而喻.针对现阶段水运工程项目建设和运行过程中存在的管理制度不够完善、施工材料耗损大、技术人员专业知识匮乏等问题,采用全过程管理模式对水运工程项目进行管理.通过分析影响水运工程项目全过程管理的要素,并重点从组织机构管理、质量管理、成本管理、进度管理、安全管理等方面探讨了水运工程项目全过程管理的有效性,明确了提高水运工程项目全过程管理有效性的控制重点,旨在提高企业的经济效益. 水运工程施工项目全过程管理的有效性探索	项目管理_全过程管理_水运工程
to keywords	目的 观察补肾活血汤治疗老年单纯收缩期高血压(肾虚血瘀证)患者的临床疗效及对血管内皮功能的影响.方法 将120例患者按随机数字表法分为两组,对照组60例用西医常规治疗,治疗组60例在对照组治疗基础上加服补肾活血汤,每日1剂,疗程8周.观察两组治疗前后中医证候、血压、血浆内皮素-1 (ET-1)、一氧化氮(NO)、血管性血友病因子(vWF)水平的变化.结果 治疗组治疗后降压疗效、中医证候疗效、ET-1、NO、vWF均有明显改善,与对照组比较差异有统计学意义(P＜0.05).结论 在西医常规治疗基础上加用补肾活血汤治疗老年单纯收缩期高血压肾虚血瘀证有较好的疗效. 补肾活血汤对老年单纯收缩期高血压(肾虚血瘀证)患者血管内皮功能的影响	补肾活血汤_单纯收缩期高血压_肾虚血瘀证_内皮功能_老年
to keywords	综述了国内外有关果蔬贮藏保鲜技术的研究进展，包括堆藏、沟藏和窖藏等传统贮藏方法以及冷藏法、气调贮藏法、调压贮藏法、化学保鲜法和辐射贮藏，还有静电场保鲜、臭氧及负氧离子气体保鲜法和生物技术保鲜等国内外近几年发展起来的现代果蔬保鲜技术。 果蔬保鲜技术进展探索	传统贮藏保鲜_气调_减压_热处理电子技术保鲜_基因工程技术
to keywords	邓小平国家主权思想最核心的内容是:国家主权是惟一的和完整的,中国的国家主权属于全体中国人民;国家主权是人权得以实现的基本前提,没有国权就没有人权;"一国两制"的构想是以正确区分主权和主权权力为基础的,体现了对主权观现代意义的理解与运用.邓小平的国家主权思想,对于我们正确把握冷战结束后复杂的国际关系,迎接全球化、新干涉主义和民族自决对国家主权的挑战,最大限度地维护国家主权原则和国家主权平等原则,具有重要的理论意义和现实意义. 邓小平的国家主权思想及其实践意义	邓小平_国家主权思想_实践意义
to keywords	目的 研究松风Vintage AI边缘肩台瓷不同的工艺操作方法 对氧化铝全瓷冠边缘抗压强度的影响.方法 以标准模型上颌左中切牙为基牙制备代型并随机分为A,B两组各20件,代型上分别制作氧化铝全瓷内冠.A组内冠颈部做凹斜面处理并切削其边缘长度1.2 mm;B组内冠未做修整,其边缘至基牙肩台处.A、B两组内冠上分别堆筑饰面瓷恢复外观形态,烧结后测量全瓷冠边缘总厚度1.2 mm,A组全瓷冠边缘完全由边缘肩台瓷构筑.B组全瓷冠边缘由内冠和边缘肩台瓷组成,通过万能材料测试机加载比较其边缘抗压强度.结果  A组氧化铝全瓷冠边缘抗压强度大于B组且具有统计学意义(P<0.05).结论 修整氧化铝全瓷内冠并使用松风Vintage AI边缘肩台瓷完善和微量弥补内冠的边缘部分能有效的增强其边缘抗压强度. 不同的工艺操作方法对氧化铝全瓷冠边缘抗压强度的影响	边缘肩台瓷_抗压强度_氧化铝全瓷冠
to keywords	蓬莱9－1油田是近年来中国近海首次发现的一个以中生代花岗岩潜山风化壳为储层的大型油气田。在花岗岩潜山这个新的勘探领域，储层特征及储层形成机理条件是制约高效勘探的关键。通过镜下薄片鉴定、扫描电镜分析、矿物X－衍射分析、岩心与岩屑录井、测井曲线等资料综合分析，认为由表及里随着风化淋滤作用的逐渐减弱，蓬莱9－1花岗岩潜山可以划分为土壤带、砂－砾质风化带、裂缝带和基岩带，储集空间由孔隙型—裂缝－孔隙型—孔隙－裂缝型—裂缝型呈现有规律的变化。花岗岩潜山储层发育主要受表生岩溶作用、有机酸溶蚀作用、构造变形作用及微古地貌作用共同控制。这个认识对中国燕山期侵入的花岗岩潜山风化壳油气勘探开发具有借鉴意义。 渤海海域蓬莱9－1花岗岩潜山大型油气田储层发育特征与主控因素	风化壳_花岗岩潜山_燕山期_蓬莱9-1油田_渤海海域
to keywords	 今年是蜚声中外的著名哲学家和伦理学家、北京大学教授周辅成先生的百年诞辰,依然一寸结千思,作为他的弟子深切缅怀和悼念先生. 信念坚贞大师典范——纪念周辅成先生诞辰一百周年	信念_伦理学家_大学教授_哲学家_诞辰_北京
to keywords	显微镜计数法是淡水浮游植物计数最常用的经典方法，是浮游植物生物量测定的基本方法，也是衡量其他测定方法准确性的依据。随着科技的发展，可见分光光度法、荧光分光光度法、流式细胞显微镜计数法、库尔特计数法等新型细胞计数法相继问世。对各种方法的特点进行比较，结果表明：光密度法、流式摄像机计数法、流式细胞仪法、叶绿素a法等仅能够分析测定浮游植物生物量，而显微镜法是测量浮游植物粒径的经典方法，不仅可以测定浮游植物生物量，还可以进行浮游植物的种类及群落结构分析。以上这些方法都可以用于浮游植物的计数与定量，可以根据不同的需求来选择最佳的浮游植物计数方法，如分析方便性、样本处理速率、样本大小等。但显微镜计数法在淡水生态学中具有不可替代的作用。 淡水浮游植物计数与定量方法	浮游植物_细胞计数_生物量_显微镜_定量
to keywords	本试验引进的10个品种与当地常规种相比,均表现出增产效果.不同红薯品种产量以北京553最高,达2076.2kg/667m2,其次为三康8号,产量为2033.6kg/667m2,再次为豫薯王,产量为1821.4kg/667m2.徐薯22产量为1803.5kg/667m2,本地苕产量最低为1525.7kg/667m2.11个品种产量高低顺序为:北京553>三康8号>豫薯王>徐薯22号>三康1号>浙金玉>徐薯18>徐薯23>徐薯55-2>紫心苕>本地苕,与当地常规种(对照)相比,各品种增产幅度达133.4～550.5kg/667m2,增产率达8.7%～36.1%.本试验综合分析结果表明,三康8号、徐薯22、豫薯王等品种具有高产、高淀粉等特点,作为加工生产高淀粉型品种,适宜在我市大面积推广种植.紫心苕虽然产量不高,但蛋白质和总糖含量高,食味佳,营养价值高.作为一特色型品种,市场前景看好. 不同脱毒红薯品种对产量及其品质的影响	脱毒红薯_品种_产量_品质
