to category	双官能团活性艳蓝的应用性能	工学
to category	我院2002～2005年抗高血压药利用分析	医学
to category	贯流风机内部偏心涡演化规律的数值分析	工学
to category	“仙”字溯源	哲学
to category	太湖流域土地利用变化的水文响应模拟	理学
to category	多机空战系统的歼击机建模技术	军事学
to category	利用核桃壳制备高比表面积活性炭电极材料的研究	工学
to category	可移动线圈电磁驱动控制棒快速落棒实验研究	工学
to category	王岱舆的"天命三品"论对当今宗教文明对话的启迪意义	法学
to category	航空武器装备作战工效学创新研究	军事学
to category	奥林匹克标志知识产权的民事与行政保护比较	教育学
to category	对白领焦虑症的社会学思考	法学
to category	开菲尔粒中酵母菌的分离及其发酵性能的研究	工学
to category	20世纪初近代科学的提倡与新历史考证学思潮的兴起	历史学
to category	论川渝地区坝坝休闲体育	教育学
to category	市场社会主义理论的论争与发展	法学
to category	摩擦驻极对聚四氟乙烯纤维非织造布过滤性能的影响	工学
to category	召唤与职业:驳韦伯对基督教职业观的理解——从克尔恺郭尔的基督教思想出发	哲学
to category	某铁精矿浮选脱硫试验研究	工学
to category	耳蜗毛细胞严重缺失后螺旋神经节细胞的病理变化	医学
to category	批判理论	法学
to category	三轮农用车后桥结构及常见故障分析	工学
to category	野战有线远传接口测试信号源的设计与实现	军事学
to category	GaAs(001)表面重构	工学
to category	大麻二酚在大鼠体内的药动学及组织分布	医学
to category	基于重庆CORS网的电离层VTEC插值研究	工学
to category	基于EKF永磁同步电机无传感直接转矩控制研究	工学
to category	夯实领导班子团结的基础	管理学
to category	三峡移民的心理健康研究	管理学
to category	内蒙古对外开放的地区差异分析	理学
to category	云南农村土木结构房屋有限元抗震分析	理学
to category	《东西洋考每月统记传》对西方宪法观念中"自由"的介绍	法学
to category	足球流氓文化探源	教育学
to category	NaA分子筛膜蒸汽渗透促进丙烯酸/乙醇的酯化反应	工学
to category	隔挡式背斜区隧道群地下水渗流场模拟演化	工学
to category	弱空间式Locale	理学
to category	美国印第安纳大学休闲体育本科课程研究	教育学
to category	磁性液体轴封的密封能力分析	工学
to category	下垫面物理过程在一次北京地区强冰雹天气中的作用	理学
to category	尼日尔河三角洲油气工业生产与布局	理学
to category	基于模糊C均值聚类的流动单元划分方法——以克拉玛依油田五3中区克下组为例	工学
to category	花椒对哈尔滨风干肠菌系及其菌系对风味的影响	工学
to category	芙蓉鲤鲫实用繁养殖技术	农学
to category	偏心支承对120°圆心角双跨弯箱梁桥的影响	工学
to category	电吸附找矿方法在凤凰山铜矿区的应用	工学
to category	基于COM的CAD/CAT系统集成研究	管理学
to category	深化四川财政预算管理改革的7个问题	经济学
to category	海上货物索赔对象难以认定的原因研究	经济学
to category	精原干细胞的生物学特性	理学
to category	高分辨率多光谱影像城区建筑物提取研究	工学
to category	试析城区园林绿化养护管理	农学
to category	试析日占时期台共政治大纲中"台湾独立"的真实内涵	法学
to category	跆拳道世界竞争格局与发展趋向分析	教育学
to category	组合式轴流装置稻谷脱出物的分布规律	工学
to category	当代中国社会新生阶层媒介报道研究述评	文学
to category	禁止商业贿赂行为的有关法律问题	管理学
to category	正畸牵引联合牙槽外科矫治上颌尖牙埋伏阻生的临床观察	医学
to category	"新中间道路"的终结?——2005年大选及其以后的德国社民党	法学
to category	艾蒿超细粉体/细菌纤维素共混膜的制备及其性能	工学
to category	局部止血材料的研究新进展	工学
to category	新的桶形畸变的点阵样板校正方法	工学
to category	GD患者外周血CD4+CD28-T细胞亚群的表型特征及临床意义	医学
to category	基于宽带突发单载波频域均衡传输的时域精细信道估计方法	工学
to category	双路宽光谱近红外声光可调谐滤光器驱动系统设计	军事学
to category	多尺度远程夜间行人识别辅助驾驶研究	工学
to category	当代中国非物质文化遗产的“活态、生态、动态”保护与发展——以贵州省为例	艺术学
to category	试论中亚地区民族问题中的宗教因素	法学
to category	内蒙古林业产业结构发展状况分析	管理学
to category	脱氢枞胺衍生物Schiff碱的合成及其抗肿瘤活性	医学
to category	基于响应灵敏度分析的桥梁结构损伤和车辆参数的识别	工学
to category	论中国社会转型期的经济特征对文献信息资源共建共享的影响	管理学
to category	海南岛博鳌港洪水过程模拟	理学
to category	染料活性艳红X-3B的微生物脱色研究	工学
to category	基于影子价格模型的水价计算	工学
to category	基于虚拟样机的行星齿轮机构效率仿真分析	工学
to category	相位相序安排与交叉口设计之间的关系	工学
to category	中药养心汤的应用研究进展	医学
to category	基于ANSYS的转子间耦合对系统动力特性影响研究	工学
to category	遗传优化模糊免疫PID在梭式窑温度控制中的研究	工学
to category	恢刺法临床应用特点文献分析	医学
to category	知识产权海外维权可能涉及的管辖问题——以美国法院近期的两个案件为例	法学
to category	一部研究壮族民间宗教文化的力作--《壮族麽文化研究》序	法学
to category	接骨散治疗四肢长管状骨骨折临床疗效总结	医学
to category	CO2响应性可控释放化合物及应用?	工学
to category	防风抑尘墙在黑岱沟露天矿中的应用研究	工学
to category	纳米包装材料对绿茶保鲜品质的影响	工学
to category	潜艇指控系统故障诊断技术研究	工学
to category	元谋干热河谷退化生态系统现状及其植被的人工恢复研究进程	农学
to category	初婚年龄的影响因素分析基于CGSS2006的研究	法学
to category	医疗保险预付费方式与公立医院体制机制改革	管理学
to category	学术创业背景下学者角色认同演变模式研究	管理学
to category	云南曲靖盆地浅层气藏地震储层预测及勘探前景分析	工学
to category	光纤器件流变制造过程数值分析与试验	工学
to category	浅析网络媒体对受众的分割与重聚	文学
to category	微波消解-火焰原子吸收法测定猪肝脏中的铅	工学
to category	综合安全评价在船舶动力装置中的应用	工学
to category	求解多层生产计划集成问题的一种遗传算法	管理学
to category	中国传统养生功法的发展理念与策略	教育学
to category	论太极图的东方美学语境	艺术学
to category	俄罗斯知识分子的命运	法学
to category	燃烧状态及煤粉粒径对火焰光谱的影响	工学
to category	重庆市种子植物区系特征分析	理学
to category	岚山港海洋信息自动化系统的建设	理学
to category	青海土族服饰中色彩语言的民俗符号解读	法学
to category	AlGaInP LED出光效率的模拟	工学
to category	广西早期岩洞葬初探	法学
to category	盐酸雷尼替丁胶囊人体药动学和生物等效性研究	医学
to category	甲氧氯普胺鼻腔喷雾剂的HPLC测定	医学
to category	富铁三水铝土矿中铁矿物的反应特性	工学
to category	近代商业与高阳土布业的兴衰	历史学
to category	代价敏感分类器的比较研究	工学
to category	盐碱水域对虾体质量生长与环境因子的相关性	农学
to category	发达国家的工人运动与生态运动	历史学
to category	光动力疗法联合龈下刮治术治疗慢性牙周炎疗效观察	医学
to category	加快生物质能源开发 促进民族地区经济发展	法学
to category	2-硝基丙烷在硫酸介质中的电化学还原	工学
to category	基于灰色局势决策的通用维修资源整合方法	军事学
to category	乌鞘岭隧道F7活动断层施工注意事项	工学
to category	包钢高炉低碱度烧结矿冶炼实践	工学
to category	盐城灌东区域盐碱地综合治理的新途径	农学
to category	俄罗斯的民主与民主化解析	法学
to category	林木种苗生产技术措施探讨	农学
to category	多元的建筑实践与批判的实用主义新生代中国青年建筑师	工学
to category	碳钢、低合金钢全浸没海洋环境下最大点蚀深度简化模型	工学
to category	软计算方法研究车-车间跟随模型	工学
to category	长卷与立轴:两种城市“片段秩序”画法与城市历史空间更新方法	工学
to category	温室视频监控系统中的图像插值算法	工学
to category	复辟时期的英国财政与税收史研究评述	历史学
to category	生物炭及改性生物炭对水环境中重金属的吸附固定作用	工学
to category	结合Hausdorff距离和最长公共子序列的轨迹分类	工学
to category	香港道教界隆重举办第十届香港道教节	哲学
to category	地形暴雨的多普勒天气雷达观测分析	理学
to category	金离子印迹聚合物研究进展	工学
to category	两系杂交早稻株两优538的选育与应用	农学
to category	直接甲醇燃料电池的研究进展	工学
to category	奇异值分解技术及地球化学块体方法在南黄岗—甘珠尔庙成矿带找矿中的应用	理学
to category	旅游对目的地社会关系影响的国内研究进展	理学
to category	基于独立成分分析算法的纺纱锭子噪声测试	工学
to category	论金与蒙元的和亲	法学
to category	基础设施工程地震直接经济损失评估方法	工学
to category	20wt%SiO2-Al-Mg复合材料反应动力学的研究	工学
to category	湿地土壤N2O排放研究进展	理学
to category	大学生自主学习策略对学习绩效的影响：学习动机的调节作用	教育学
to category	大学生看"黑客"	法学
to category	超声波提取雪莲薯多糖工艺优化及其对羟自由基的清除	工学
to category	中国现代大地基准——中国大地坐标系统2000(CGCS 2000)及其框架	工学
to category	外贸流通企业能否实行"免、抵、退"	经济学
to category	大气散射模型的海上视频图像去雾技术	工学
to category	用大型新闻策划提升地方台新闻影响力	文学
to category	浅谈草坪、宿根花卉的养护管理措施	农学
to category	与新闻同步——新华社建立健全24小时发稿制度	文学
to category	两个海上规划案的后现代解读	工学
to category	长江干线城市港口岸线综合利用分析	工学
to category	林中的响箭--评明代中叶陆楫的经济思想	历史学
to category	专利间接侵权与专利侵权判定原则	法学
to category	“恶政府”?“弱拆迁户”?——拆迁冲突议题的媒介建构	文学
to category	牛结核病诊断技术的研究进展	农学
to category	光记录用靶材的应用、性能要求和制造方法	工学
to category	结温对GaN基白光LED光学特性的影响	工学
to category	无线传感器网络中的组划分算法	工学
to category	围绕变壁温水平圆柱热源接触熔化的理论分析	理学
to category	临床药师干预Ⅰ类切口手术抗菌药物预防性使用的效果评价	医学
to category	循证医学、药物经济学与合理用药	医学
to category	“典型思想讨论”与毛泽东农业合作思想大众化	哲学
to category	基于小波包移频算法的AR功率谱在滚动轴承故障特征信息提取中的应用	工学
to category	船舶结构远场爆炸冲击动响应的数值试验方法	工学
to category	不同浓度的MgBr2对AZ31负极材料电化学性能的影响	工学
to category	基于长安混合动力汽车的燃烧排放仿真与实验研究	工学
to category	基于机构刚度的六杆虚拟轴并联机床几何结构优化	工学
to category	动态博弈在竞争情报战略决策中的应用	管理学
to category	从竞技体育强国走向注重大众体育的俄罗斯	教育学
to category	纤维在精梳加工中断裂率的度量方法	工学
to category	浙江省现代工业村落结构转型及其治理研究	管理学
to category	船舶尾气后处理实用技术与发展趋势	工学
to category	篮球教学过程的理论及结构优化	教育学
to category	不同泥浆渗透模式下形成泥膜的闭气效果探讨	工学
to category	交互式金融传播应用研究	文学
to category	宏观成本理论与企业业绩评价	经济学
to category	微波辐射法制备氰酸钾	医学
to category	我国高校民族传统体育(本科)专业办学现状调研	教育学
to category	新媒体帮忙帮闲的人文透视	文学
to category	针对SAR的单站无源观测研究	工学
to category	人本化管理:学校管理的本质和品质追求	教育学
to category	论种子推广存在的问题及对策	农学
to category	鄂豫陕毗邻生态脆弱区城镇空间结构研究	理学
to category	纺织机械行业知识产权战略初析	法学
to category	普安核桃优良单株选择初报	农学
to category	图书馆与理工科大学生的人文素质教育	管理学
to category	广东农业生态环境评估及其建设的着力点分析	管理学
to category	俄罗斯国家主导体育管理模式的基本特征及其启示	教育学
to category	17份苜蓿品种种子萌发特性研究	农学
to category	区域公共图书馆事业跨越式发展若干命题的再思考——以国际大都市建设背景下的西安地区公共图书馆事业为例	管理学
to category	钢纤维喷混凝土隧道衬砌作用机理的探讨	工学
to category	蛹虫草对内毒素致大鼠全身炎症反应综合征的影响	医学
to category	基于Range-Doppler域相位补偿的ATI/DPCA数据配准方法	工学
to category	4个玉米自交系芽苗期耐盐性的研究	农学
to category	知识产权确认不侵权诉讼的几个基本问题	法学
to category	试论信息发现	管理学
to category	Bongor盆地油气成藏地质条件及分布规律初探	工学
to category	基于延时随机子空间方法的非白噪声环境激励结构模态参数识别	工学
to category	促进教师专业化的校本培训研究	教育学
to category	深厚软土中大直径灌注扩底桩受力性状试验研究	工学
to category	用他人的"频道"与他人沟通——谈话节目主持中的现场交流	文学
to category	美术史的基础与土壤——二十四史与美术史关系研究之一	艺术学
to category	音频虚拟仪器在弹药存储测试中的应用	工学
to category	基于DLP的多基色系统滤色片设计	工学
to category	城市中心商业区停车时长选择模型	工学
to category	晶界电性能对ZnO压敏陶瓷性能的影响	工学
to category	吡唑腙及其(口恶)二唑衍生物合成和抑菌活性	工学
to category	中国周边安全环境透析	法学
to category	半干型荔枝干加工过程中香气物质的变化	工学
to category	南京国民政府公务员考绩法规若干史实的考证	历史学
to category	星载测高仪交叉点数据定轨研究	理学
to category	高效液相色谱法同时测定复方氯霉素滴耳液中2组分的含量	医学
to category	改进生物地理学算法及其应用	工学
to category	综合干预前后 ICU 床旁笔记本电脑键盘及鼠标细菌学监测	医学
to category	醒脑静联合纳洛酮治疗急性酒精中毒55例疗效观察	医学
to category	2050年前我国压水堆核燃料循环模式研究	工学
to category	激光陀螺仪漂移特性的小波分析	工学
to category	四肢假性箍趾病1例	医学
to category	外源激素浸穗处理对云油茶扦插育苗效果的影响	农学
to category	并行学习神经网络集成方法	工学
to category	粒度对玉米花丝物性影响的研究	工学
to category	基于名人效应的高校阅读推广主题探析	管理学
to category	关于建立长效管理机制的几点思考	管理学
to category	金银花在滴灌条件下的引种栽培	农学
to category	煤油蒸干温度与压力的关系	工学
to category	基于混合迭代滤波的SAR图像相干斑抑制	工学
to category	多孔金属膜研究进展	工学
to category	从政治解放到性别解放--论中国妇女解放理论构建	法学
to category	牙本质脱敏剂在活髓牙制备体上的应用	医学
to category	手术部位感染致直接经济损失1∶1病例对照研究	医学
to category	基于高阶累积量图像特征的柴油机故障诊断研究	工学
to category	内部氢对奥氏体不锈钢拉伸断口分形维数的影响	工学
to category	中哈两国哈萨克族"和平跨居"模式探究	法学
to category	微波降解果胶对其流变性质的影响及动力学	工学
to category	家兔供体细胞的发育周期与重构胚发育的关系	理学
to category	听阈评估的电生理技术进展	医学
to category	连续电磁剖面法在西亚某区的应用	工学
to category	创新个体经济服务管理 促进社会和谐稳定	管理学
to category	中国采用地心3维坐标系统对现有地图的影响初析	工学
to category	某火炮自动机高速机构的热-结构耦合效应仿真分析	工学
to category	从舆论变化的相关因素看当前舆论引导的主要误区	文学
to category	北平原区地下水开采量估计研究	工学
to category	冠桥固定松动牙对重症牙周炎及口腔健康相关生活质量的影响	医学
to category	我国茶花育种浅谈	农学
to category	2008年12月两次寒潮天气对比分析	理学
to category	一种金属络合性表面活性剂及其Cu(Ⅱ)配合物的合成和抗菌性	工学
to category	水稻中氯噻啉的高效液相色谱残留分析方法	农学
to category	中国戏曲文化精神与艺术元素的组合	艺术学
to category	低浓度超细漂白粘土矿物的过滤问题	工学
to category	电梯故障诊断的RBF神经网络方法研究	工学
to category	高校成功承办亚青会手球赛事的经验与启示	教育学
to category	林业生态与产业体系共生协调关系研究	农学
to category	经编贾卡织物纹理分割与轮廓提取技术	工学
to category	预报现代高速排水型船舶阻力性能的新型方尾图谱	工学
to category	粉末冶金法制备泡沫铝的研究进展	工学
to category	理教与经教之间--朱子政治哲学中的帝王、士大夫与庶民	哲学
to category	长期定位施肥对太湖地区稻麦轮作土壤酶活性的影响	农学
to category	一种确定建材VOC散发特性的新方法	工学
to category	醒脑开窍针刺法对心肺复苏后患者TNF-α、IL-6以及IL-8水平的影响	医学
to category	成纤维细胞生长因子家族:生物学特性,病理生理学作用及相关治疗方法	医学
to category	准噶尔盆地南缘硫磺沟地区铀矿化砂岩流体包裹体及有机地球化学特征	理学
to category	位置感知计算中定位信息的自然语言描述	理学
to category	肺心病中医证治琐谈	医学
to category	运行参数对自激脉冲射流装置性能影响的试验研究	工学
to category	优质高产粳型香糯新品种"凉丰香糯"和"香糯1303"的选育及推广	农学
to category	α/p型仿真计算软件在机组PSS参数整定中的应用	工学
to category	重新犯罪社会原因检讨	法学
to category	牛肉香精纳米微胶囊的制备研究	工学
to category	天津于桥水库夏季浮游生物调查及群落结构变化	理学
to category	三色冰淇淋机搅拌系统的应用研究	工学
to category	L-α-二油酸磷酯酰胆碱和芦丁硬脂酸酯混合单分子膜的相容性	工学
to category	基于故障等值网络的双馈风电机组三相短路电流计算方法研究	工学
