to category	一种基于平方和优化的飞行器大角度机动镇定控制器设计方法	工学
to category	水运工程施工项目全过程管理的有效性探索	工学
to category	补肾活血汤对老年单纯收缩期高血压(肾虚血瘀证)患者血管内皮功能的影响	医学
to category	果蔬保鲜技术进展探索	农学
to category	邓小平的国家主权思想及其实践意义	法学
to category	不同的工艺操作方法对氧化铝全瓷冠边缘抗压强度的影响	医学
to category	渤海海域蓬莱9－1花岗岩潜山大型油气田储层发育特征与主控因素	工学
to category	信念坚贞大师典范——纪念周辅成先生诞辰一百周年	哲学
to category	淡水浮游植物计数与定量方法	理学
to category	不同脱毒红薯品种对产量及其品质的影响	农学
to category	附子中6种生物碱质谱裂解机制及醇解产物研究	医学
to category	米曲霉3042的液体培养特性及其产氨基酰化酶的特性研究	工学
to category	"外部性"问题与"科斯定理"的伦理追问	哲学
to category	某配电网电压凹陷域分析	工学
to category	畜牧业是黑龙江省柯尔克孜族经济发展和实现小康的突破口和切入点	法学
to category	无线通信技术在温室测控系统中的应用研究	工学
to category	从废蚀刻液中回收资源的应用研究	工学
to category	现收现付制养老保险与经济增长: 理论模型与中国经验	经济学
to category	风格尽在言语中	管理学
to category	压水堆核电厂-回路硼浓度偏差分析与10B丰度变化研究	工学
to category	国际参考价格在药品价格监测中的应用研究——以加拿大为例	管理学
to category	硼在Eu2+,Dy3+共激活srAl2 O4发光材料中作用的研究进展	工学
to category	番禺大桥斜拉桥主塔施工质量监理	工学
to category	引导再生术用于下颌第三磨牙拔除后牙槽骨再生的疗效评估	医学
to category	教育史的想象力——读《跨国学术网络》有感	教育学
to category	芜湖长江大桥主桥施工过程的内力监测与分析	工学
to category	具有非线性电压转换有源箝位正激变换器	工学
to category	论广告的"全球化"与"本土化"	文学
to category	不确定性决策违背“确定事件原则”的心理机制再探	教育学
to category	准噶尔盆地南缘八道湾组扇三角洲露头基准面旋回与储层的响应关系	理学
to category	一种嵌入式Java芯片内核--JC401	工学
to category	制备条件对NiO/SDC阳极基体上LSGMC膜性能的影响	工学
to category	基于粮食安全视角的粮食行业结构优化研究	管理学
to category	基于小球藻的T-R方法光程放大校正因子的适用性研究	理学
to category	草酰溴一价正离子(BrCO)+2几何构型及反应活性的DFT研究	工学
to category	对种子质量管理工作的回顾与展望	农学
to category	大豆肽体外抗氧化效果的研究	工学
to category	不同多糖对冻藏过程中草鱼肌原纤维蛋白流变性的影响	工学
to category	学习笔记:对中国式"二元经济"的理论探讨	历史学
to category	走向分裂:从暗中斗争到公开论战——1960年代中苏关系研究之二	历史学
to category	水产饲料使用成本分析方法	农学
to category	城镇化与慢性病的关系研究现状及方法探究	管理学
to category	HPLC法测定当归芍药散中芍药苷的含量	医学
to category	南方红豆杉育苗基质研究	农学
to category	土壤固化剂固化机理研究进展及应用	工学
to category	基于统计学习理论的高含盐油藏储层渗透率变化预测	工学
to category	基层选举中非组织活动诱因探析	管理学
to category	基于DTA的OD估计方法的交通检测器优化布置模型研究	工学
to category	金属硫蛋白的分离纯化技术	农学
to category	多维进程行为评估模型建立及最优化方法	工学
to category	立体绿化在城市道路景观设计中的运用	农学
to category	德性伦理论要	哲学
to category	回顾过去、展望未来的国际史学家盛会--记"20世纪的历史学"国际研讨会	历史学
to category	超临界CO2分散染料染聚乳酸纤维的研究	工学
to category	大冶市草根篮球赛事发展研究	教育学
to category	作为权利的体育	教育学
to category	活塞弹簧式气制动阀静特性的研究	工学
to category	稀土纳米TiO2在棉织物上的抗菌性能	工学
to category	基于加权最优化模型的机载InSAR联合定标算法	工学
to category	经编复合材料在风能发电中的应用	工学
to category	女套装上衣结构特征指标及其数学模型	工学
to category	基于频谱校正的傅里叶变换滤波差分吸收光谱监测实验研究	工学
to category	近场MVDR聚焦波束扫描声图定位方法研究	理学
to category	口腔龈上菌斑5种DNA提取方法的比较	医学
to category	CT分析技术在土壤科学研究中的应用	农学
to category	奥氮平的合成	医学
to category	超细羊毛低损伤梳毛加工技术	工学
to category	疏血通注射液治疗急性脑梗死45例临床观察	医学
to category	浙西余杭、临安和富阳交界区中生代侵入岩年代学、地球化学特征及其地质意义	理学
to category	BOD：一种高效的分布式离群点检测算法	工学
to category	全球气候变暖中南北半球海冰变化的差异	理学
to category	上市公司控股股东自利性并购的隧道阻遏研究	法学
to category	微生态制剂在水产养殖使用中的几个问题的探讨(下)	农学
to category	三明市区环境空气中可吸入颗粒物的现状分析	工学
to category	具有多重解的非线性奇摄动问题	理学
to category	对突发性重大环境污染事故应急监测的探讨	工学
to category	编织复合材料的一种数值模型	工学
to category	近40年西江流域前汛期致洪暴雨期间降水的低频振荡特征分析	理学
to category	新课程背景下中学教师教学效能感相关因素研究	教育学
to category	2011年度“国家文化科技创新栏目”立项项目	艺术学
to category	体外膜肺氧合在儿科心肺功能衰竭救治中的临床应用	医学
to category	珠江内河电子航道图标准研究与探讨	工学
to category	考虑行人异质性的地铁站楼梯通行能力仿真模型	工学
to category	建筑的整体性观念终结之后设计研究与理论家-建筑师	工学
